PRAZO;2018-05-31;INTEGRAL;0;30
PRAZO;2018-05-31;INTEGRAL;5;30
PRAZO;2018-05-31;INTEGRAL;6;24
PRAZO;2018-05-31;INTEGRAL;14;24
PRAZO;2018-05-31;INTEGRAL;15;18
PRAZO;2018-05-31;INTEGRAL;23;18
PRAZO;2018-05-31;INTEGRAL;24;12
PRAZO;2018-05-31;INTEGRAL;32;12
PRAZO;2018-05-31;INTEGRAL;33;0
PRAZO;2017-06-30;PARCIAL;0;18
PRAZO;2017-06-30;PARCIAL;7;18
PRAZO;2017-06-30;PARCIAL;8;9
PRAZO;2018-06-30;PARCIAL;3;30
BRKY;2019-03-20;2021-12-28;2019-03-20..2020-03-19;2020-03-20..2021-03-19
BRKY;2020-02-29;2023-03-01;2020-02-29..2021-02-27;2021-02-28..2022-02-27;2022-02-28..2023-02-27
BRKY;2019-01-10;2022-03-10;2019-01-10..2020-01-09;2020-01-10..2021-01-09;2021-01-10..2022-01-09
BRKY;2021-05-01;2021-12-31
SALFER;2021-06-01;2021-06-30;3000.00;;3000.00
SALFER;2021-06-10;2021-06-24;3000.00;;1500.00
SALFER;2021-01-20;2021-02-18;3000.00;3300.00;3180.00
SALFER;2021-01-25;2021-02-03;3000.00;;700.00
OCF;FER_COMPLETAS;2020-12-26;2021-01-09;1;1500.00;1;1;1;2;1500.00;3000.00;0.00;0;0;1.24;1500.00;1860.0000;2019-01-10;2020-01-09;0;0;1860.00
OCF;FER_COMPLETAS;2021-01-10;2021-01-24;1;1500.00;1;1;1;2;3000.00;6000.00;0.00;0;1;1.25;3000.00;3750.0000;2019-01-10;2020-01-09;0;0;1875.00
OCF;FER_COMPLETAS;2021-05-01;2021-05-15;1;1500.00;1;1;1;2;1500.00;3000.00;0.00;0;0;1.29;1500.00;1935.0000;2020-01-10;2021-01-09;0;0;1935.00
OCF;FER_COMPLETAS;2022-03-10;2022-03-10;1;1500.00;1;1;1;30;1500.00;45000.00;0.00;0;0;1.39;1500.00;2085.0000;2020-01-10;2021-01-09;1;0;
OCF;FER_COMPLETAS;2022-03-10;2022-03-10;1;3000.00;1;1;1;30;3000.00;90000.00;0.00;0;0;1.39;3000.00;4170.0000;2021-01-10;2022-01-09;1;0;
OCF;FER_COMPLETAS;2022-03-10;2022-03-10;1;3000.00;1;1;1;30;3000.00;90000.00;0.00;0;0;1.39;3000.00;4170.0000;2022-01-10;2022-04-18;1;0;
TOTF;FER_COMPLETAS;13500.00;0.00;13500.00;17970.00;5670.00;5670.00
OCF;FER_ABONO;2020-06-01;2020-06-20;1;3000.00;1;1;1;1.5;3000.00;4500.00;0.00;0;0;1.18;3000.00;3540.0000;2019-01-10;2020-01-09;0;1;2360.00
OCF;FER_ABONO;2022-03-10;2022-03-10;1;3000.00;1;1;1;30;3000.00;90000.00;0.00;0;0;1.39;3000.00;4170.0000;2020-01-10;2022-04-18;1;0;
TOTF;FER_ABONO;6000.00;0.00;6000.00;7710.00;2360.00;2360.00
OCF;FER_PRESCRITAS;2022-03-10;2022-03-10;1;3000.00;1;1;1;30;3000.00;90000.00;0.00;0;0;1.39;3000.00;4170.0000;2020-01-10;2021-01-09;1;0;
OCF;FER_PRESCRITAS;2022-03-10;2022-03-10;1;3000.00;1;1;1;30;3000.00;90000.00;0.00;0;0;1.39;3000.00;4170.0000;2021-01-10;2022-05-03;1;0;
TOTF;FER_PRESCRITAS;6000.00;0.00;6000.00;8340.00;0;0
OCF;FER_PROPORCIONAIS;2022-03-10;2022-03-10;1;2400.00;12;1;6;180;1200.00;36000.00;0.00;0;0;1.39;1200.00;1668.0000;2021-10-01;2022-04-09;1;0;
TOTF;FER_PROPORCIONAIS;1200.00;0.00;1200.00;1668.00;0;0
OCF;MENSAL_FALTAS;2021-10-01;2021-10-31;1;;;;;0;2100.00;3000.00;0.00;0;0;1.34;2100.00;2814.0000;;;0;0;2814.00
OCF;MENSAL_FALTAS;2021-11-01;2021-11-30;1;;;;;0;2400.00;3000.00;0.00;0;0;1.35;2400.00;3240.0000;;;0;0;3240.00
OCF;MENSAL_FALTAS;2021-12-01;2021-12-31;1;;;;;0;2700.00;3000.00;0.00;0;0;1.36;2700.00;3672.0000;;;0;0;3672.00
TOTF;MENSAL_FALTAS;7200.00;0.00;7200.00;9726.00;9726.00;0
OCF;REFLEXO_MV_PA_FERIAS;2021-08-01;2021-08-30;1;600.00;1;1;1;1;600.00;600.00;0.00;0;0;1.32;600.00;792.0000;2020-06-01;2021-05-31;0;0;792.00
OCF;REFLEXO_MV_PA_FERIAS;2022-03-10;2022-03-10;1;560.00;1;1;1;30;560.00;16800.00;0.00;0;0;1.39;560.00;778.4000;2021-06-01;2022-04-12;1;0;
TOTF;REFLEXO_MV_PA_FERIAS;1160.00;0.00;1160.00;1570.40;792.00;792.00
OCF;REFLEXO_VM_FERIAS;2021-08-01;2021-08-30;1;600.00;1;1;1;1;600.00;600.00;0.00;0;0;1.32;600.00;792.0000;2020-06-01;2021-05-31;0;0;792.00
OCF;REFLEXO_VM_FERIAS;2022-03-10;2022-03-10;1;200.00;1;1;1;30;200.00;6000.00;0.00;0;0;1.39;200.00;278.0000;2021-06-01;2022-04-12;1;0;
TOTF;REFLEXO_VM_FERIAS;800.00;0.00;800.00;1070.00;792.00;792.00
