CAL;2021-03-01;2021-03-31;SAB_UTIL;27;4;0;4
CAL;2021-03-01;2021-03-31;SAB_NAO_UTIL;23;8;0;8
CAL;2021-04-01;2021-04-30;SAB_UTIL;25;4;1;5
CAL;2021-04-01;2021-04-30;SAB_NAO_UTIL;21;8;1;9
CAL;2021-05-01;2021-05-31;SAB_UTIL;25;5;1;6
CAL;2021-05-01;2021-05-31;SAB_NAO_UTIL;21;10;1;10
CAL;2021-01-01;2021-01-31;SAB_NAO_UTIL;20;10;1;11
CAL;2021-06-01;2021-06-30;SAB_UTIL;25;4;1;5
CAL;2021-04-01;2021-04-30;SAB_UTIL_COM_EXCECAO;22;7;1;8
CARGA;2021-01-01;2021-01-31;220.00
CARGA;2021-02-01;2021-02-28;180.00
CARGA;2021-04-01;2021-04-30;200.00
OCC;DSR;2021-04-01;2021-04-30;1;2200.00;25;1;4;352.00;0.00;1.28;352.00;450.5600
OCC;DSR;2021-05-01;2021-05-31;1;2200.00;25;1;5;440.00;0.00;1.29;440.00;567.6000
OCC;DSR;2021-06-01;2021-06-30;1;2200.00;25;1;4;352.00;0.00;1.30;352.00;457.6000
TOTC;DSR;1144.00;0.00;1144.00;1475.76
OCC;DSR_EXCLUSOES;2021-04-01;2021-04-30;1;2200.00;21;1;5;523.81;0.00;1.28;523.81;670.4768
OCC;DSR_EXCLUSOES;2021-05-01;2021-05-31;1;2200.00;21;1;6;628.57;0.00;1.29;628.57;810.8553
TOTC;DSR_EXCLUSOES;1152.38;0.00;1152.38;1481.34
OCC;CARTAO;2021-01-01;2021-01-31;1;2200.00;200.00;1.5;10.00;165.00;0.00;1.25;165.00;206.2500
OCC;CARTAO;2021-02-01;2021-02-28;1;2200.00;210.00;1.5;12.50;196.43;0.00;1.26;196.43;247.5018
OCC;CARTAO;2021-03-01;2021-03-31;1;2200.00;220.00;1.5;8.00;120.00;0.00;1.27;120.00;152.4000
TOTC;CARTAO;481.43;0.00;481.43;606.15
OCC;MQ_DEVIDO;2021-12-20;2021-12-20;1;232.50;12;1;12;232.50;0.00;1.36;232.50;316.2000
TOTC;MQ_DEVIDO;232.50;0.00;232.50;316.20
OCC;MQ_DIFERENCA;2021-12-20;2021-12-20;1;132.50;12;1;12;132.50;0.00;1.36;132.50;180.2000
TOTC;MQ_DIFERENCA;132.50;0.00;132.50;180.20
OCC;MQ_DESPREZAR;2021-12-20;2021-12-20;1;240.00;12;1;12;240.00;0.00;1.36;240.00;326.4000
TOTC;MQ_DESPREZAR;240.00;0.00;240.00;326.40
OCC;MQ_DMQ15;2021-12-20;2021-12-20;1;232.50;12;1;12;232.50;0.00;1.36;232.50;316.2000
TOTC;MQ_DMQ15;232.50;0.00;232.50;316.20
OCC;MQ_ABATIMENTO;2021-12-20;2021-12-20;1;115.00;12;1;12;115.00;0.00;1.36;115.00;156.4000
TOTC;MQ_ABATIMENTO;115.00;0.00;115.00;156.40
OCC;MQ_FERIAS;2021-08-01;2021-08-30;1;232.50;1;1;1;232.50;0.00;1.32;232.50;306.9000
OCC;MQ_FERIAS;2022-03-10;2022-03-10;1;36.00;1;1;1;36.00;0.00;1.39;36.00;50.0400
TOTC;MQ_FERIAS;268.50;0.00;268.50;356.94
