OC;INF_PROP;2021-01-15;2021-01-31;1;;;;;0;1700.00;3000.00;283.33;500.00;0;1.25;1416.67;1770.8375
OC;INF_PROP;2021-02-01;2021-02-28;1;;;;;0;3000.00;3000.00;500.00;500.00;0;1.26;2500.00;3150.0000
OC;INF_PROP;2021-03-01;2021-03-31;1;;;;;0;3000.00;3000.00;500.00;500.00;0;1.27;2500.00;3175.0000
OC;INF_PROP;2021-04-01;2021-04-10;1;;;;;0;1000.00;3000.00;166.67;500.00;0;1.28;833.33;1066.6624
TOT;INF_PROP;8700.00;1450.00;7250.00;9162.50;9162.50
OC;INF_CHEIA;2021-01-15;2021-01-31;1;;;;;0;2500.00;4411.7647058823529411764705882352941176;0.00;0;0;1.25;2500.00;3125.0000
OC;INF_CHEIA;2021-02-01;2021-02-28;1;;;;;0;2500.00;2500.00;0.00;0;0;1.26;2500.00;3150.0000
OC;INF_CHEIA;2021-03-01;2021-03-10;1;;;;;0;2500.00;7500.00;0.00;0;0;1.27;2500.00;3175.0000
TOT;INF_CHEIA;7500.00;0.00;7500.00;9450.00;9450.00
OC;CALC_UR;2021-01-10;2021-01-31;1;2420.00;220;1.5;14.666666666666666666666666666666666667;20;242.00;330.00;100.00;136.36363636363636363636363636363636364;0;1.25;142.00;177.5000
OC;CALC_UR;2021-02-01;2021-02-28;1;3300.00;220;1.5;20;20;450.00;450.00;100.00;100.00;0;1.26;350.00;441.0000
OC;CALC_UR;2021-03-01;2021-03-31;1;3300.00;220;1.5;20;20;450.00;450.00;100.00;100.00;0;1.27;350.00;444.5000
OC;CALC_UR;2021-04-01;2021-04-30;1;3300.00;220;1.5;20;20;450.00;450.00;100.00;100.00;0;1.28;350.00;448.0000
OC;CALC_UR;2021-05-01;2021-05-20;1;2200.00;220;1.5;13.333333333333333333333333333333333333;20;200.00;300.00;100.00;150.00;0;1.29;100.00;129.0000
TOT;CALC_UR;1792.00;500.00;1292.00;1640.00;1640.00
OC;CALC_HS;2021-01-01;2021-01-31;1;3000.00;30;1;30;30;3000.00;3000.00;0.00;0;0;1.25;3000.00;3750.0000
