"COMPETENCIA","TAXA"
"1986-06-01","1.2700000000000000000000000"
"1986-07-01","1.9500000000000000000000000"
"1986-08-01","2.5700000000000000000000000"
"1986-09-01","2.9400000000000000000000000"
"1986-10-01","1.9600000000000000000000000"
"1986-11-01","2.3700000000000000000000000"
"1986-12-01","5.4700000000000000000000000"
"1987-01-01","11.0000000000000000000000000"
"1987-02-01","19.6100000000000000000000000"
"1987-03-01","11.9500000000000000000000000"
"1987-04-01","15.3000000000000000000000000"
"1987-05-01","24.6300000000000000000000000"
"1987-06-01","18.0200000000000000000000000"
"1987-07-01","8.9100000000000000000000000"
"1987-08-01","8.0900000000000000000000000"
"1987-09-01","7.9900000000000000000000000"
"1987-10-01","9.4500000000000000000000000"
"1987-11-01","12.9200000000000000000000000"
"1987-12-01","14.3800000000000000000000000"
"1988-01-01","16.7800000000000000000000000"
"1988-02-01","18.3500000000000000000000000"
"1988-03-01","16.5900000000000000000000000"
"1988-04-01","20.2500000000000000000000000"
"1988-05-01","18.6500000000000000000000000"
"1988-06-01","20.1700000000000000000000000"
"1988-07-01","24.6900000000000000000000000"
"1988-08-01","22.6300000000000000000000000"
"1988-09-01","26.2500000000000000000000000"
"1988-10-01","29.7900000000000000000000000"
"1988-11-01","28.4100000000000000000000000"
"1988-12-01","30.2400000000000000000000000"
"1989-01-01","22.9700000000000000000000000"
"1989-02-01","18.9500000000000000000000000"
"1989-03-01","20.4100000000000000000000000"
"1989-04-01","11.5200000000000000000000000"
"1989-05-01","11.4300000000000000000000000"
"1989-06-01","27.2900000000000000000000000"
"1989-07-01","33.1500000000000000000000000"
"1989-08-01","35.4900000000000000000000000"
"1989-09-01","38.5800000000000000000000000"
"1989-10-01","47.7000000000000000000000000"
"1989-11-01","48.4100000000000000000000000"
"1989-12-01","64.2100000000000000000000000"
"1990-01-01","67.6000000000000000000000000"
"1990-02-01","82.0400000000000000000000000"
"1990-03-01","36.7600000000000000000000000"
"1990-04-01","4.2300000000000000000000000"
"1990-05-01","5.6900000000000000000000000"
"1990-06-01","8.7300000000000000000000000"
"1990-07-01","13.7900000000000000000000000"
"1990-08-01","11.5300000000000000000000000"
"1990-09-01","15.2100000000000000000000000"
"1990-10-01","16.4900000000000000000000000"
"1990-11-01","19.8300000000000000000000000"
"1990-12-01","22.8600000000000000000000000"
"1991-01-01","21.0200000000000000000000000"
"1991-02-01","6.8500000000000000000000000"
"1991-03-01","8.9900000000000000000000000"
"1991-04-01","9.6700000000000000000000000"
"1991-05-01","9.5600000000000000000000000"
"1991-06-01","10.3200000000000000000000000"
"1991-07-01","12.3900000000000000000000000"
"1991-08-01","15.7500000000000000000000000"
